cset: --> last message, executed args into cpuset "/user", new pid is: 2190
# /dev/cpu_dma_latency set to 0us
# Histogram
000000 000000	000000	000000	000000	000000	000000	000000	000000
000001 000000	000000	000000	000000	000000	000000	000000	000000
000002 484683	244297	027004	019152	000888	018300	002299	017594
000003 3333979	4490732	2080692	1863361	1234518	2625897	1492023	2245182
000004 1990081	1969045	2525399	2053873	1813146	2687124	1837853	2408936
000005 1480839	926514	1457374	1387358	1241368	1735138	1480631	1430694
000006 876021	747337	1153069	1110618	1140179	1178337	1241091	1089124
000007 567541	551237	759629	793138	881666	685319	944599	729523
000008 368712	375007	550447	598978	698192	417421	735495	538081
000009 227057	229732	398789	483991	563359	240331	564265	391433
000010 138307	135117	279048	369389	450045	130514	401708	272068
000011 087447	078606	191700	284456	363377	069818	297300	189359
000012 059391	047123	129085	218536	322088	038324	228907	138880
000013 041732	029371	085469	165798	275116	022165	172270	102736
000014 030800	019583	058925	119972	221548	014037	127618	075718
000015 023474	014509	041451	086167	173024	009390	089957	061790
000016 018268	010899	029803	061563	129664	006469	063341	045605
000017 015404	008760	021940	045010	094135	004727	044447	033735
000018 012958	007074	016222	033508	066543	003656	030630	033195
000019 019133	012173	013112	032247	045595	003046	023809	023255
000020 069170	063910	049933	055853	052885	039255	029996	064124
000021 036583	016998	041572	033352	049047	033075	020894	033590
000022 014317	006043	015525	019935	028323	009005	015797	015897
000023 008500	003941	010670	015004	023631	004971	013711	011266
000024 004742	002115	005865	011411	017116	001841	009819	005971
000025 003514	001262	002985	008763	012149	000628	007184	003879
000026 003459	000834	001873	006715	009686	000407	005259	002714
000027 003561	000522	001182	005265	007646	000308	003698	002173
000028 003952	000324	000897	004108	006121	000266	002834	001561
000029 004342	000279	000682	003284	004928	000231	002362	001299
000030 004993	000190	000578	002565	003969	000213	002268	001052
000031 005621	000165	000504	002044	003298	000184	002565	000858
000032 006063	000149	000449	001694	002726	000208	003286	000698
000033 006131	000122	000422	001445	002332	000238	003774	000592
000034 005746	000096	000365	001288	001958	000224	004429	000504
000035 005413	000074	000419	001102	001568	000237	004991	000424
000036 004699	000101	000457	001080	001358	000234	005639	000361
000037 003925	000076	000365	000964	001075	000251	005923	000294
000038 003145	000079	000417	000907	001003	000234	006143	000321
000039 002661	000075	000416	000892	000829	000278	005930	000258
000040 002136	000085	000404	000773	000772	000262	005552	000277
000041 001809	000075	000414	000802	000681	000280	004873	000245
000042 001462	000070	000388	000782	000577	000318	004207	000259
000043 001296	000076	000349	000764	000664	000285	003556	000211
000044 001298	000104	000350	000781	000593	000298	003012	000210
000045 000970	000077	000378	000766	000624	000311	002480	000235
000046 000789	000070	000362	000754	000605	000264	002177	000227
000047 000635	000084	000379	000720	000589	000246	001813	000211
000048 000514	000067	000395	000733	000602	000234	001571	000240
000049 000432	000079	000359	000764	000593	000199	001347	000276
000050 000377	000093	000369	000765	000578	000214	001257	000313
000051 000297	000099	000402	000726	000560	000214	001165	000371
000052 000330	000103	000377	000697	000564	000228	000977	000326
000053 000291	000101	000402	000701	000558	000201	000887	000344
000054 000250	000089	000355	000751	000580	000158	000781	000295
000055 000240	000093	000359	000785	000565	000181	000681	000295
000056 000244	000073	000373	000760	000551	000136	000605	000314
000057 000212	000065	000368	000749	000622	000146	000651	000291
000058 000201	000084	000360	000834	000574	000147	000593	000253
000059 000181	000074	000324	000739	000546	000136	000523	000215
000060 000180	000079	000361	000744	000552	000144	000538	000271
000061 000170	000075	000369	000828	000546	000140	000526	000196
000062 000157	000077	000400	000752	000612	000134	000492	000216
000063 000161	000072	000326	000735	000536	000145	000515	000237
000064 000154	000068	000331	000764	000541	000144	000463	000214
000065 000195	000062	000340	000803	000522	000127	000480	000212
000066 000170	000082	000370	000763	000539	000140	000478	000182
000067 000150	000072	000357	000730	000550	000150	000471	000202
