AAA,progname,nmon
AAA,command,nmon -p -s 1 -r -c -F IsoNoLoad4.csv 3600 
AAA,version,16g
AAA,disks_per_line,150
AAA,max_disks,256,set by -d option
AAA,disks,6,
AAA,host,ubnt-rtvm
AAA,user,root
AAA,OS,Linux,4.15.0-34-generic,#37-Ubuntu SMP Mon Aug 27 15:21:48 UTC 2018,x86_64
AAA,runname,-c
AAA,time,14:45.50
AAA,date,19-SEP-2018
AAA,interval,1
AAA,snapshots,288
AAA,cpus,16
AAA,proc_stat_variables,8
AAA,boottime,01:24 PM 17-Sep-2018
AAA,note0, Warning - use the UNIX sort command to order this file before loading into a spreadsheet
AAA,note1, The First Column is simply to get the output sorted in the right order
AAA,note2, The T0001-T9999 column is a snapshot number. To work out the actual time; see the ZZZ section at the end
CPU001,CPU 1 -c,User%,Sys%,Wait%,Idle%,Steal%
CPU002,CPU 2 -c,User%,Sys%,Wait%,Idle%,Steal%
CPU003,CPU 3 -c,User%,Sys%,Wait%,Idle%,Steal%
CPU004,CPU 4 -c,User%,Sys%,Wait%,Idle%,Steal%
CPU005,CPU 5 -c,User%,Sys%,Wait%,Idle%,Steal%
CPU006,CPU 6 -c,User%,Sys%,Wait%,Idle%,Steal%
CPU007,CPU 7 -c,User%,Sys%,Wait%,Idle%,Steal%
CPU008,CPU 8 -c,User%,Sys%,Wait%,Idle%,Steal%
CPU009,CPU 9 -c,User%,Sys%,Wait%,Idle%,Steal%
CPU010,CPU 10 -c,User%,Sys%,Wait%,Idle%,Steal%
CPU011,CPU 11 -c,User%,Sys%,Wait%,Idle%,Steal%
CPU012,CPU 12 -c,User%,Sys%,Wait%,Idle%,Steal%
CPU013,CPU 13 -c,User%,Sys%,Wait%,Idle%,Steal%
CPU014,CPU 14 -c,User%,Sys%,Wait%,Idle%,Steal%
CPU015,CPU 15 -c,User%,Sys%,Wait%,Idle%,Steal%
CPU016,CPU 16 -c,User%,Sys%,Wait%,Idle%,Steal%
CPU_ALL,CPU Total -c,User%,Sys%,Wait%,Idle%,Steal%,Busy,CPUs
