AAA,progname,nmon
AAA,command,nmon -p -s 1 -r -c -F IsoLbNoBalGLoad2.csv 3600 
AAA,version,16g
AAA,disks_per_line,150
AAA,max_disks,256,set by -d option
AAA,disks,23,
AAA,host,helius
AAA,user,root
AAA,OS,Linux,4.15.0-34-generic,#37-Ubuntu SMP Mon Aug 27 15:21:48 UTC 2018,x86_64
AAA,runname,-c
AAA,time,07:56.06
AAA,date,30-SEP-2018
AAA,interval,1
AAA,snapshots,288
AAA,cpus,2
AAA,proc_stat_variables,8
AAA,boottime,10:50 PM 29-Sep-2018
AAA,note0, Warning - use the UNIX sort command to order this file before loading into a spreadsheet
AAA,note1, The First Column is simply to get the output sorted in the right order
AAA,note2, The T0001-T9999 column is a snapshot number. To work out the actual time; see the ZZZ section at the end
CPU001,CPU 1 -c,User%,Sys%,Wait%,Idle%,Steal%
CPU002,CPU 2 -c,User%,Sys%,Wait%,Idle%,Steal%
CPU_ALL,CPU Total -c,User%,Sys%,Wait%,Idle%,Steal%,Busy,CPUs
MEM,Memory MB -c,memtotal,hightotal,lowtotal,swaptotal,memfree,highfree,lowfree,swapfree,memshared,cached,active,bigfree,buffers,swapcached,inactive
PROC,Processes -c,Runnable,Blocked,pswitch,syscall,read,write,fork,exec,sem,msg
NET,Network I/O -c,lo-read-KB/s,wlp58s0-read-KB/s,docker0-read-KB/s,lo-write-KB/s,wlp58s0-write-KB/s,docker0-write-KB/s
NETPACKET,Network Packets -c,lo-read/s,wlp58s0-read/s,docker0-read/s,lo-write/s,wlp58s0-write/s,docker0-write/s
DISKBUSY,Disk %Busy -c,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,nvme0n1,nvme0n1p1,nvme0n1p2,nvme0n1p3,loop8,loop9,loop10,loop11,loop12,loop13,loop14,loop15,loop16,loop17,loop18
DISKREAD,Disk Read KB/s -c,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,nvme0n1,nvme0n1p1,nvme0n1p2,nvme0n1p3,loop8,loop9,loop10,loop11,loop12,loop13,loop14,loop15,loop16,loop17,loop18
